title,path,predicted_crate,top1_crate,top1_prob,top2_crate,top2_prob,top3_crate,top3_prob
Tesher - Mi Gente x Badtameez Dil,/Users/rohan/Downloads/Music/Tesher - Mi Gente x Badtameez Dil.mp3,Music,Music,0.8492941037551135,Reception Dancefloor%%Must Play,0.09323752838083799,Reception Dancefloor%%Rap,0.02467915847394109
"PARTYNEXTDOOR, Drake - SOMEBODY LOVES ME (esentrik edit) (Dirty)","/Users/rohan/Downloads/Music/PARTYNEXTDOOR, Drake - SOMEBODY LOVES ME (esentrik edit) (Dirty).mp3",Music,Music,0.5685326546796204,Reception Dancefloor%%Hip-Hop,0.20161037499492857,Reception Dancefloor%%Must Play,0.14577066210777326
IN PARIS (Jiinio Remix),/Users/rohan/Downloads/Music/IN PARIS (Jiinio Remix).mp3,Music,Music,0.6923648224167119,Reception Dancefloor%%Must Play,0.1653467905686151,Reception Dancefloor%%Rap,0.08771653222058066
Karan Aujla & MXRCI - Winning Speech - DJ Nick Dhillon Desi Edit,/Users/rohan/Downloads/Music/Karan Aujla & MXRCI - Winning Speech - DJ Nick Dhillon Desi Edit.mp3,Music,Music,0.8768476483535843,Reception Dancefloor%%Must Play,0.0674999912972502,Reception Dancefloor%%Hip-Hop,0.04124608893748956
Nicki-Minaj-FTCU-Booty-Patrol-Remix-Dirty-140-2A,/Users/rohan/Downloads/Music/Nicki-Minaj-FTCU-Booty-Patrol-Remix-Dirty-140-2A.mp3,Reception Dancefloor%%Rap,Reception Dancefloor%%Rap,0.5852342472815445,Music,0.347850583831661,Reception Dancefloor%%Must Play,0.045007882205272666
Waka Flocka Flame ft Wale & Roscoe Dash - No Hands (Club Killers Remix Epic In) Clean CK Cut 12A 140,/Users/rohan/Downloads/Music/Waka Flocka Flame ft Wale & Roscoe Dash - No Hands (Club Killers Remix Epic In) Clean CK Cut 12A 140.mp3,Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.5620938246772208,Music,0.3915501477632177,Reception Dancefloor%%Hip-Hop,0.0320626303702705
Drake - Childs Play (Clean),/Users/rohan/Downloads/Music/Drake - Childs Play (Clean).mp3,Music,Music,0.8094226917515741,Reception Dancefloor%%Hip-Hop,0.10204319286285715,Reception Dancefloor%%Must Play,0.061039137468989244
Jack-Harlow-Lovin-On-Me-Hiram-Edit-Dirty-113-6A,/Users/rohan/Downloads/Music/Jack-Harlow-Lovin-On-Me-Hiram-Edit-Dirty-113-6A.mp3,Reception Dancefloor%%Rap,Reception Dancefloor%%Rap,0.6368597550202538,Music,0.3393149356544547,Reception Dancefloor%%Must Play,0.02169721015173782
B.O.B. - Airplanes (Zero Tolerance Remix)[Clean],/Users/rohan/Downloads/Music/B.O.B. - Airplanes (Zero Tolerance Remix)[Clean].mp3,Music,Music,0.7973635455383337,Reception Dancefloor%%Must Play,0.10393426329294421,Reception Dancefloor%%Pop ␛␛2f Top 40,0.03637437486132213
Pakka-Local-MassTamilan.dev,/Users/rohan/Downloads/Music/Pakka-Local-MassTamilan.dev.mp3,Music,Music,0.8504796716878716,Reception Dancefloor%%Rap,0.06108708177009414,Reception Dancefloor%%Must Play,0.0335869412476213
Karan Aujla Feat. Nora Fatehi - Aaye Haaye,/Users/rohan/Downloads/Music/Karan Aujla Feat. Nora Fatehi - Aaye Haaye.mp3,Music,Music,0.8636519213157497,Reception Dancefloor%%Must Play,0.05028207999401071,Reception Dancefloor%%Pop ␛␛2f Top 40,0.03708666921828083
Neel S Chhabra - Ho Gaya Sharabi (Neel S Chhabra Revibe),/Users/rohan/Downloads/Music/Neel S Chhabra - Ho Gaya Sharabi (Neel S Chhabra Revibe).mp3,Music,Music,0.8463089478884175,Reception Dancefloor%%Rap,0.07195433184641602,Reception Dancefloor%%Hip-Hop,0.04993239241445793
Akon  -  Don't Matter (Intro),/Users/rohan/Downloads/Music/Akon  -  Don't Matter (Intro).mp3,Reception Dancefloor%%Hip-Hop,Reception Dancefloor%%Hip-Hop,0.5892289216093719,Music,0.35932215636148973,Reception Dancefloor%%Must Play,0.039135021980678995
08 Pehli Nazar (desiton),/Users/rohan/Downloads/Music/08 Pehli Nazar (desiton).mp3,Music,Music,0.6344035841915817,Reception Dancefloor%%Hip-Hop,0.1588348665345058,Reception Dancefloor%%Must Play,0.10589391331637547
TLC - No Scrubs (2),/Users/rohan/Downloads/Music/TLC - No Scrubs (2).mp3,Music,Music,0.8585973169394785,Reception Dancefloor%%Must Play,0.06938488846040614,Reception Dancefloor%%Rap,0.037227479281382723
Daddy Yankee - Con Calma - Da Phonk Club Edit,/Users/rohan/Downloads/Music/Daddy Yankee - Con Calma - Da Phonk Club Edit.mp3,Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.5511766693183292,Music,0.39330943102081206,Reception Dancefloor%%Hip-Hop,0.026761993238155476
Kendrick Lamar Ft. Sza - Luther (Intro Clean) 138,/Users/rohan/Downloads/Music/Kendrick Lamar Ft. Sza - Luther (Intro Clean) 138.mp3,Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.5468328347762604,Music,0.34181667027743984,Reception Dancefloor%%Rap,0.0706502315237906
Notorious B.I.G ft 112 - Sky's The Limit (Clean),/Users/rohan/Downloads/Music/Notorious B.I.G ft 112 - Sky's The Limit (Clean).mp3,Music,Music,0.892460911484316,Reception Dancefloor%%Must Play,0.06801654878024842,Reception Dancefloor%%Rap,0.025095092946391215
Billie Eilish - Ocean Eyes,/Users/rohan/Downloads/Music/Billie Eilish - Ocean Eyes.mp3,Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.6029879361576852,Music,0.36833259242737804,Reception Dancefloor%%Hip-Hop,0.011642152365422384
Martin Garrix - Animals (Intro Edit) (Clean) 127,/Users/rohan/Downloads/Music/Martin Garrix - Animals (Intro Edit) (Clean) 127.mp3,Music,Music,0.864877651009845,Reception Dancefloor%%Must Play,0.058372230959677134,Reception Dancefloor%%Rap,0.043763013804508616
JRK - Aaja Maria 98 8A,/Users/rohan/Downloads/Music/JRK - Aaja Maria 98 8A.mp3,Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.6836300515830734,Music,0.23473488110900573,Reception Dancefloor%%Hip-Hop,0.05687037679578528
086. Brett Young - Lady,/Users/rohan/Downloads/Music/086. Brett Young - Lady.mp3,Music,Music,0.570169475451995,Reception Dancefloor%%Hip-Hop,0.1858333952981441,Reception Dancefloor%%Must Play,0.1408106151368931
Kendrick Lamar & SZA - All The Stars (Intro - Clean),/Users/rohan/Downloads/Music/Kendrick Lamar & SZA - All The Stars (Intro - Clean).mp3,Music,Music,0.9302295761555369,Reception Dancefloor%%Must Play,0.02694648224423912,Reception Dancefloor%%Hip-Hop,0.023104029337919742
Soulja-Boy-feat.-Sammie-Kiss-Me-Thru-The-Phone-Cody-Ko-Remix-135-2A,/Users/rohan/Downloads/Music/Soulja-Boy-feat.-Sammie-Kiss-Me-Thru-The-Phone-Cody-Ko-Remix-135-2A.mp3,Music,Music,0.8490312201146912,Reception Dancefloor%%Must Play,0.06056320865734291,Reception Dancefloor%%Pop ␛␛2f Top 40,0.049010825830173896
A Boogie With Da Hoodie - Jungle (Collini Electronic Pulse Redrum Edit) (Dirty) 6A 95,/Users/rohan/Downloads/Music/A Boogie With Da Hoodie - Jungle (Collini Electronic Pulse Redrum Edit) (Dirty) 6A 95.mp3,Reception Dancefloor%%Hip-Hop,Reception Dancefloor%%Hip-Hop,0.5948551006766416,Music,0.37961139686759376,Reception Dancefloor%%Must Play,0.018371055198380653
P-Square - Personally (AZ DJ Melo Edit),/Users/rohan/Downloads/Music/P-Square - Personally (AZ DJ Melo Edit).mp3,Music,Music,0.8521441139318351,Reception Dancefloor%%Rap,0.08554967889870939,Reception Dancefloor%%Must Play,0.05387543886309842
Macklemore & Ryan Lewis ft. Ray Dalton - Can't Hold Us - Richastic Remix (Intro - Clean),/Users/rohan/Downloads/Music/Macklemore & Ryan Lewis ft. Ray Dalton - Can't Hold Us - Richastic Remix (Intro - Clean).mp3,Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.5050441954219409,Music,0.4861470517588259,Reception Dancefloor%%Hip-Hop,0.006457104467584816
Where Do You Go (Ocean Drive Mix - 127 BPM),/Users/rohan/Downloads/Music/Where Do You Go (Ocean Drive Mix - 127 BPM).mp3,Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.5746254223691255,Music,0.3922666426957975,Reception Dancefloor%%Hip-Hop,0.020767025844167845
Lirico En La Casa - El Motorcito (Intro - Clean) 4A 118,/Users/rohan/Downloads/Music/Lirico En La Casa - El Motorcito (Intro - Clean) 4A 118.mp3,Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.5762067936588826,Music,0.40314328595102356,Reception Dancefloor%%Hip-Hop,0.008795343377029936
Rihanna - Dont Stop The Music (Afro-House) 123 Bpm 123,/Users/rohan/Downloads/Music/Rihanna - Dont Stop The Music (Afro-House) 123 Bpm 123.mp3,Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.606758856666167,Music,0.3495587243955739,Reception Dancefloor%%Rap,0.039327995069945956
Beyoncé - Crazy In Love (Steve D Redrum)[CLEAN],/Users/rohan/Downloads/Music/Beyoncé - Crazy In Love (Steve D Redrum)[CLEAN].mp3,Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.5817678318845755,Music,0.39276597685291315,Reception Dancefloor%%Rap,0.018807777060543783
Tyla - Water (CK Intro - Clean) 3A 117,/Users/rohan/Downloads/Music/Tyla - Water (CK Intro - Clean) 3A 117.mp3,Reception Dancefloor%%Rap,Reception Dancefloor%%Rap,0.5544291193126202,Music,0.3822301998920004,Reception Dancefloor%%Must Play,0.04270393856507328
Don-Toliver-FWU-RED-SIP-Remix-Dirty-132-5A,/Users/rohan/Downloads/Music/Don-Toliver-FWU-RED-SIP-Remix-Dirty-132-5A.mp3,Reception Dancefloor%%Rap,Reception Dancefloor%%Rap,0.6190589670407673,Music,0.3591427732201006,Reception Dancefloor%%Hip-Hop,0.012540335956598125
Drake & Central Cee - Which One - Trayze Remix (Clean),/Users/rohan/Downloads/Music/Drake & Central Cee - Which One - Trayze Remix (Clean).mp3,Reception Dancefloor%%Hip-Hop,Reception Dancefloor%%Hip-Hop,0.6883385903592049,Music,0.3069532384345695,Reception Dancefloor%%Rap,0.0025
Drake - Virginia Beach (Intro Dirty),/Users/rohan/Downloads/Music/Drake - Virginia Beach (Intro Dirty).mp3,Music,Music,0.9503211056137546,Reception Dancefloor%%Must Play,0.022052721332327493,Reception Dancefloor%%Rap,0.014018243499559692
"Bruno Mars & Sexyy Red - Fat, Juicy, & Wet (DJ ROCCO & DJ EVER B R&B Remix) (Clean)","/Users/rohan/Downloads/Music/Bruno Mars & Sexyy Red - Fat, Juicy, & Wet (DJ ROCCO & DJ EVER B R&B Remix) (Clean).mp3",Reception Dancefloor%%Hip-Hop,Reception Dancefloor%%Hip-Hop,0.5738437570968106,Music,0.3431084431714785,Reception Dancefloor%%Must Play,0.05254418423217328
Moliy & Silent Addy ft. Skillibeng & Shenseea - Shake It To The Max (FLY) - MarkCutz Miami Bass Remix (Intro - Clean),/Users/rohan/Downloads/Music/Moliy & Silent Addy ft. Skillibeng & Shenseea - Shake It To The Max (FLY) - MarkCutz Miami Bass Remix (Intro - Clean).mp3,Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.5632121997337672,Music,0.3987675275048208,Reception Dancefloor%%Hip-Hop,0.023934782988234662
Bryson Tiller Don´t (FNKY Remix),/Users/rohan/Downloads/Music/Bryson Tiller Don´t (FNKY Remix).mp3,Music,Music,0.8519240629206302,Reception Dancefloor%%Must Play,0.08616264572256382,Reception Dancefloor%%Hip-Hop,0.03772885298815728
Calvin Harris - Summer (Starjack Epic Redrum)[Clean],/Users/rohan/Downloads/Music/Calvin Harris - Summer (Starjack Epic Redrum)[Clean].mp3,Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.5741108759829773,Music,0.3733983013941249,Reception Dancefloor%%Pop ␛␛2f Top 40,0.029565132250150547
Destiny&#039;s Child - Say My Name (2),/Users/rohan/Downloads/Music/Destiny&#039;s Child - Say My Name (2).mp3,Music,Music,0.8931718592348972,Reception Dancefloor%%Must Play,0.061534233781976,Reception Dancefloor%%Pop ␛␛2f Top 40,0.017252494429168538
Roshan Prince - Look - Deejay JSG Remix,/Users/rohan/Downloads/Music/Roshan Prince - Look - Deejay JSG Remix.mp3,Music,Music,0.8785214339667546,Reception Dancefloor%%Must Play,0.07408386180642354,Reception Dancefloor%%Pop ␛␛2f Top 40,0.02160775306919051
Suave - El Alfa - LeXeDIT - Dembow Horn Intro - Outro - 120 Bpm,/Users/rohan/Downloads/Music/Suave - El Alfa - LeXeDIT - Dembow Horn Intro - Outro - 120 Bpm.mp3,Music,Music,0.838434894039707,Reception Dancefloor%%Hip-Hop,0.0704260005608419,Reception Dancefloor%%Must Play,0.05280076968796599
Bryson Tiller - Whatever She Wants (Dirty),/Users/rohan/Downloads/Music/Bryson Tiller - Whatever She Wants (Dirty).mp3,Music,Music,0.8432699573043376,Reception Dancefloor%%Must Play,0.07636388740146423,Reception Dancefloor%%Hip-Hop,0.0466797590664679
Baby Bash - Suga Suga (Clean Intro) 83,/Users/rohan/Downloads/Music/Baby Bash - Suga Suga (Clean Intro) 83.mp3,Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.6649611803129782,Music,0.22785557877007676,Reception Dancefloor%%Rap,0.04930392180751029
Rufus-Du-Sol-Innerbloom-Franz-Ragga-2021-Mix-127-6A,/Users/rohan/Downloads/Music/Rufus-Du-Sol-Innerbloom-Franz-Ragga-2021-Mix-127-6A.mp3,Music,Music,0.604597946108362,Reception Dancefloor%%Must Play,0.2104155330032208,Reception Dancefloor%%Rap,0.11990564997552382
Don Toliver & Speedy – LV Bag (DJ ROCCO & DJ EVER B Remix) (Dirty),/Users/rohan/Downloads/Music/Don Toliver & Speedy – LV Bag (DJ ROCCO & DJ EVER B Remix) (Dirty).mp3,Music,Music,0.5452234309832804,Reception Dancefloor%%Hip-Hop,0.1865739942772941,Reception Dancefloor%%Must Play,0.1324110575253819
54- Axwell __ Ingrosso - More Than You Know,/Users/rohan/Downloads/Music/54- Axwell __ Ingrosso - More Than You Know.mp3,Music,Music,0.819368685771606,Reception Dancefloor%%Must Play,0.09434289572280656,Reception Dancefloor%%Hip-Hop,0.04055392967093237
Future Ft. Drake - Where Ya At (Dirty Intro) 108,/Users/rohan/Downloads/Music/Future Ft. Drake - Where Ya At (Dirty Intro) 108.mp3,Reception Dancefloor%%Hip-Hop,Reception Dancefloor%%Hip-Hop,0.6179424518888595,Music,0.3607604848903203,Reception Dancefloor%%Rap,0.014164987749122232
Central Cee feat. Lil Durk - Truth in the Lies (DJ ROCCO & DJ EVER B Remix) (Clean),/Users/rohan/Downloads/Music/Central Cee feat. Lil Durk - Truth in the Lies (DJ ROCCO & DJ EVER B Remix) (Clean).mp3,Music,Music,0.8631735312154284,Reception Dancefloor%%Rap,0.07400214851410222,Reception Dancefloor%%Must Play,0.03074634445660795
Baby (NOAYDI Afro House Remix) Extended,/Users/rohan/Downloads/Music/Baby (NOAYDI Afro House Remix) Extended.wav,Music,Music,0.8509433533414225,Reception Dancefloor%%Must Play,0.07799707442134005,Reception Dancefloor%%Hip-Hop,0.04313270916567892
Radha (Student Of The Year) - (Raag.Fm),/Users/rohan/Downloads/Music/Radha (Student Of The Year) - (Raag.Fm).mp3,Music,Music,0.8311149362574688,Reception Dancefloor%%Must Play,0.11717342483688642,Reception Dancefloor%%Hip-Hop,0.023140954133797992
"Bran, Afronom, Mannymore - Lugar Favorito 120","/Users/rohan/Downloads/Music/Bran, Afronom, Mannymore - Lugar Favorito 120.mp3",Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.5920470984013564,Music,0.3802431866348789,Reception Dancefloor%%Rap,0.014196638873675529
Pitbull - Guantanamera (She's Hot) - Alex Selas Alors On Danse Remix,/Users/rohan/Downloads/Music/Pitbull - Guantanamera (She's Hot) - Alex Selas Alors On Danse Remix.mp3,Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.5836112786119249,Music,0.40577051350984084,Reception Dancefloor%%Rap,0.008118207878234246
Avish Jain performance music,/Users/rohan/Downloads/Music/Avish Jain performance music.mp3,Music,Music,0.8437535845928408,Reception Dancefloor%%Must Play,0.07037605355375103,Reception Dancefloor%%Hip-Hop,0.04007156410762111
Tory Lanez & Ozuna - Pa Mi [Intro - Clean],/Users/rohan/Downloads/Music/Tory Lanez & Ozuna - Pa Mi [Intro - Clean].mp3,Music,Music,0.8688208566534555,Reception Dancefloor%%Must Play,0.06974032114264739,Reception Dancefloor%%Rap,0.02458636133277636
Right Now (FaceTyme Remix) 132 Ebm (1),/Users/rohan/Downloads/Music/Right Now (FaceTyme Remix) 132 Ebm (1).mp3,Music,Music,0.855955899615071,Reception Dancefloor%%Must Play,0.062485467330873234,Reception Dancefloor%%Hip-Hop,0.040674311158009624
The Weeknd - The Hills - Diego Druck Remix (Dirty),/Users/rohan/Downloads/Music/The Weeknd - The Hills - Diego Druck Remix (Dirty).mp3,Reception Dancefloor%%Rap,Reception Dancefloor%%Rap,0.5994552906901355,Music,0.3602095529333399,Reception Dancefloor%%Must Play,0.03147255702415483
London Thumakda x Can't Hold Us v5,/Users/rohan/Downloads/Music/London Thumakda x Can't Hold Us v5.mp3,Music,Music,0.8378814019054708,Reception Dancefloor%%Must Play,0.09515484101523249,Reception Dancefloor%%Rap,0.028267709139516164
Central Cee feat. Lil Durk - Truth in the Lies (DJ ROCCO & DJ EVER B Remix) (Dirty),/Users/rohan/Downloads/Music/Central Cee feat. Lil Durk - Truth in the Lies (DJ ROCCO & DJ EVER B Remix) (Dirty).mp3,Music,Music,0.866284816380403,Reception Dancefloor%%Rap,0.06204567078130871,Reception Dancefloor%%Must Play,0.034636121232965104
HUGEL-Nicone-Sascha-Braemer-Tony-Romera-feat.-Mydoz-Caje-124-4A,/Users/rohan/Downloads/Music/HUGEL-Nicone-Sascha-Braemer-Tony-Romera-feat.-Mydoz-Caje-124-4A.mp3,Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.5812000699132455,Music,0.4090630879814917,Reception Dancefloor%%Hip-Hop,0.0075
Disco-Lines-Tinashe-No-Broke-Boys-Clean-131-1A,/Users/rohan/Downloads/Music/Disco-Lines-Tinashe-No-Broke-Boys-Clean-131-1A.mp3,Reception Dancefloor%%Rap,Reception Dancefloor%%Rap,0.6120586002085007,Music,0.3244626033237654,Reception Dancefloor%%Must Play,0.03875600877666076
Timbaland - The Way I Are (Higher Lane & HLX Afro Remix),/Users/rohan/Downloads/Music/Timbaland - The Way I Are (Higher Lane & HLX Afro Remix).wav,Music,Music,0.842234086465248,Reception Dancefloor%%Hip-Hop,0.07122432331128571,Reception Dancefloor%%Rap,0.04712809711013584
Rebecca - Ryan Castro - Dj Wilmer Duran - Reggaeton Intro Break & Outro - 95bpm,/Users/rohan/Downloads/Music/Rebecca - Ryan Castro - Dj Wilmer Duran - Reggaeton Intro Break & Outro - 95bpm.mp3,Music,Music,0.8432637108391359,Reception Dancefloor%%Must Play,0.08108157714062965,Reception Dancefloor%%Rap,0.028214454335848148
ASAP Ferg - Plain Jane (CK Intro - Clean) 2A 85,/Users/rohan/Downloads/Music/ASAP Ferg - Plain Jane (CK Intro - Clean) 2A 85.mp3,Music,Music,0.5526208185836162,Reception Dancefloor%%Hip-Hop,0.24073312206502703,Reception Dancefloor%%Rap,0.1111207683363464
Na Na Na Re full song,/Users/rohan/Downloads/Music/Na Na Na Re full song.mp3,Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.5291226570229335,Music,0.43176023984269846,Reception Dancefloor%%Rap,0.016936809767867714
Shake it to 'O Sajna' (Intro - Clean),/Users/rohan/Downloads/Music/Shake it to 'O Sajna' (Intro - Clean).mp3,Music,Music,0.5742558698374954,Reception Dancefloor%%Must Play,0.17325710589226712,Reception Dancefloor%%Rap,0.13727862892683815
FISHER & Jennifer Lopez - Waiting For Tonight - Mark Anthony Show Me Love Edit,/Users/rohan/Downloads/Music/FISHER & Jennifer Lopez - Waiting For Tonight - Mark Anthony Show Me Love Edit.mp3,Reception Dancefloor%%Rap,Reception Dancefloor%%Rap,0.5980617044877516,Music,0.3559514241412852,Reception Dancefloor%%Must Play,0.0434868713709628
133. The Black Eyed Peas - I Gotta Feeling (Intro - Clean) Ck Cut,/Users/rohan/Downloads/Music/133. The Black Eyed Peas - I Gotta Feeling (Intro - Clean) Ck Cut.mp3,Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.540821584310657,Music,0.4178679368841147,Reception Dancefloor%%Rap,0.024238555762883765
Cymatics - White Noise Uplifter 9,/Users/rohan/Downloads/Music/Cymatics - White Noise Uplifter 9.wav,Music,Music,0.8588696045374188,Reception Dancefloor%%Rap,0.0716812555317551,Reception Dancefloor%%Must Play,0.054736025176727716
Siangyoo (Snooze),/Users/rohan/Downloads/Music/Siangyoo (Snooze).mp3,Music,Music,0.8713436027557043,Reception Dancefloor%%Must Play,0.07174111383040647,Reception Dancefloor%%Rap,0.022915290836852186
Kanye West - Cant Tell Me Nothing (Intro - Clean),/Users/rohan/Downloads/Music/Kanye West - Cant Tell Me Nothing (Intro - Clean).mp3,Reception Dancefloor%%Hip-Hop,Reception Dancefloor%%Hip-Hop,0.5799531903913313,Music,0.3844693425918222,Reception Dancefloor%%Must Play,0.028383589465826007
Travis Scott - Antidote (CK Intro - Dirty) 2A 65,/Users/rohan/Downloads/Music/Travis Scott - Antidote (CK Intro - Dirty) 2A 65.mp3,Reception Dancefloor%%Hip-Hop,Reception Dancefloor%%Hip-Hop,0.7574412539058164,Music,0.18544263443561132,Reception Dancefloor%%Must Play,0.029140321095722493
Drake - What Did I Miss (CK Intro - Clean) 7A 64,/Users/rohan/Downloads/Music/Drake - What Did I Miss (CK Intro - Clean) 7A 64.mp3,Music,Music,0.8692685365029378,Reception Dancefloor%%Pop ␛␛2f Top 40,0.043545977824756096,Reception Dancefloor%%Must Play,0.03888929546494252
Killer Mike - HUMBLE ME (CK Intro - Clean) 4A 69,/Users/rohan/Downloads/Music/Killer Mike - HUMBLE ME (CK Intro - Clean) 4A 69.mp3,Music,Music,0.8778358218052947,Reception Dancefloor%%Hip-Hop,0.05709311864114525,Reception Dancefloor%%Rap,0.03574833775760652
"HUGEL, Lirico En La Casa & Merk & Kremont - Marianela (Qué Pasa)","/Users/rohan/Downloads/Music/HUGEL, Lirico En La Casa & Merk & Kremont - Marianela (Qué Pasa).mp3",Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.6321128193035467,Music,0.28512236299514726,Reception Dancefloor%%Rap,0.059746115680378915
Make My Love Go (Maluma Remix),/Users/rohan/Downloads/Music/Make My Love Go (Maluma Remix).mp3,Reception Dancefloor%%Rap,Reception Dancefloor%%Rap,0.5638931107173282,Music,0.39589129518822885,Reception Dancefloor%%Must Play,0.03536776800748655
The Weeknd Ft Future Low Life Redrum Dirty,/Users/rohan/Downloads/Music/The Weeknd Ft Future Low Life Redrum Dirty.mp3,Music,Music,0.8566622119298729,Reception Dancefloor%%Must Play,0.06295038933170743,Reception Dancefloor%%Rap,0.05014674211603735
Justin-Bieber-DAISIES-MOOSE-Edit-105-4A,/Users/rohan/Downloads/Music/Justin-Bieber-DAISIES-MOOSE-Edit-105-4A.mp3,Music,Music,0.819099665863962,Reception Dancefloor%%Hip-Hop,0.13298359196317353,Reception Dancefloor%%Must Play,0.030991837503599087
Kendrick Lamar & SZA - All The Stars (Intro - Dirty),/Users/rohan/Downloads/Music/Kendrick Lamar & SZA - All The Stars (Intro - Dirty).mp3,Music,Music,0.9372242551508946,Reception Dancefloor%%Must Play,0.032311866859623735,Reception Dancefloor%%Hip-Hop,0.018487100184363635
Eo0 - Brian Matrix Remix (Clean),/Users/rohan/Downloads/Music/Eo0 - Brian Matrix Remix (Clean).mp3,Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.5544263827377104,Music,0.4105702312106957,Reception Dancefloor%%Rap,0.02576282252155667
Empire Of The Sun - Walking On A Dream - BLOND_ISH Remix (Intro - Clean),/Users/rohan/Downloads/Music/Empire Of The Sun - Walking On A Dream - BLOND_ISH Remix (Intro - Clean).mp3,Reception Dancefloor%%Rap,Reception Dancefloor%%Rap,0.6614345029962518,Music,0.21761116556228882,Reception Dancefloor%%Must Play,0.06867569761939632
Macklemore & Ryan Lewis ft. Ray Dalton - Can't Hold Us - Richastic Remix (Intro - Dirty),/Users/rohan/Downloads/Music/Macklemore & Ryan Lewis ft. Ray Dalton - Can't Hold Us - Richastic Remix (Intro - Dirty).mp3,Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.5050441954219409,Music,0.4861470517588259,Reception Dancefloor%%Hip-Hop,0.006457104467584816
Beyonce X Twista - Cuff It Wetter (Esentrik) FaceTyme UKG Flip - INTRO DIRTY 132,/Users/rohan/Downloads/Music/Beyonce X Twista - Cuff It Wetter (Esentrik) FaceTyme UKG Flip - INTRO DIRTY 132.mp3,Music,Music,0.8780834705357918,Reception Dancefloor%%Must Play,0.06389384401468043,Reception Dancefloor%%Hip-Hop,0.03390257839416653
Drake & Central Cee - Which One - Trayze Remix (Dirty),/Users/rohan/Downloads/Music/Drake & Central Cee - Which One - Trayze Remix (Dirty).mp3,Reception Dancefloor%%Hip-Hop,Reception Dancefloor%%Hip-Hop,0.8070237763643753,Music,0.1813720996847962,Reception Dancefloor%%Rap,0.007363013698630136
Drake - Virginia Beach (Intro Clean),/Users/rohan/Downloads/Music/Drake - Virginia Beach (Intro Clean).mp3,Music,Music,0.9503673096222487,Reception Dancefloor%%Must Play,0.022427762745078822,Reception Dancefloor%%Hip-Hop,0.015686684133112704
"Bruno Mars & Sexyy Red - Fat, Juicy, & Wet (DJ ROCCO & DJ EVER B R&B Remix) (Dirty)","/Users/rohan/Downloads/Music/Bruno Mars & Sexyy Red - Fat, Juicy, & Wet (DJ ROCCO & DJ EVER B R&B Remix) (Dirty).mp3",Reception Dancefloor%%Hip-Hop,Reception Dancefloor%%Hip-Hop,0.6211676191707819,Music,0.3238084436146642,Reception Dancefloor%%Must Play,0.03871166211450846
Drake - What Did I Miss - Hills Remix (Dirty),/Users/rohan/Downloads/Music/Drake - What Did I Miss - Hills Remix (Dirty).mp3,Reception Dancefloor%%Rap,Reception Dancefloor%%Rap,0.5900069766246723,Music,0.36321994965269266,Reception Dancefloor%%Must Play,0.02733343554852487
Active x Yaad Piya - DJ Aura Edit,/Users/rohan/Downloads/Music/Active x Yaad Piya - DJ Aura Edit.mp3,Music,Music,0.8111168850566098,Reception Dancefloor%%Must Play,0.1131818280514248,Reception Dancefloor%%Rap,0.05151395645790617
Bad Bunny - DtMF (GROSSOMODDO Remix),/Users/rohan/Downloads/Music/Bad Bunny - DtMF (GROSSOMODDO Remix).mp3,Music,Music,0.7022954828137965,Reception Dancefloor%%Must Play,0.19606143224294809,Reception Dancefloor%%Rap,0.07210664970295999
Tiesto - Lay Low (Radio Edit),/Users/rohan/Downloads/Music/Tiesto - Lay Low (Radio Edit).mp3,Music,Music,0.8556214060881041,Reception Dancefloor%%Must Play,0.06296284793949318,Reception Dancefloor%%Hip-Hop,0.057242126256588685
Ed Sheeran F. Arijit Singh - Sapphire 95,/Users/rohan/Downloads/Music/Ed Sheeran F. Arijit Singh - Sapphire 95.mp3,Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.6076851122617017,Music,0.3759067298655195,Reception Dancefloor%%Hip-Hop,0.011408157872778348
